name,param:col,param:device,param:group,param:predicate,param:return_mask,param:scale,param:tensor_cls,param:torch_compile,col,op,pred,val,tuple_count,query_result_size,tuple_element_size_bytes,total_size_bytes,stage,error,min,max,mean,stddev,median,iqr,outliers,ops,rounds,iterations
bench_test.py::TestStringColumnTensor::test_tpch_string_processing[80-l_shipmode-eq-cuda-UnsortedDictionaryEncoding-index-compile],l_shipmode,cuda,,eq,False,80,UnsortedDictionaryEncoding,True,l_shipmode,FilterScan,Eq,TRUCK,480025129,68572875,7,3360175903,,,0.008585672010667622,0.008753570029512048,0.008644668374347082,3.099851376401839e-05,0.008643396547995508,4.089792491868138e-05,36;1,115.67823734771414,116,1
bench_test.py::TestStringColumnTensor::test_tpch_string_processing[80-l_shipmode-prefix-cuda-UnsortedDictionaryEncoding-index-compile],l_shipmode,cuda,,prefix,False,80,UnsortedDictionaryEncoding,True,l_shipmode,FilterScan,Prefix,TR,480025129,68572875,7,3360175903,,,0.008587706019170582,0.00875507399905473,0.008647464150522739,3.930082085628276e-05,0.008636107493657619,5.334196612238884e-05,35;2,115.64083789113482,116,1
bench_test.py::TestStringColumnTensor::test_tpch_string_processing[200-l_shipmode-eq-cuda-CDictionaryEncoding-mask-eager],l_shipmode,cuda,,eq,True,200,CDictionaryEncoding,False,l_shipmode,FilterScan,Eq,TRUCK,1200018434,171435126,7,8400129038,,,0.008661556988954544,0.008692465024068952,0.008672241756796902,5.397562962666644e-06,0.008671710500493646,6.641959771513939e-06,33;3,115.31043852833626,116,1
bench_test.py::TestStringColumnTensor::test_tpch_string_processing[80-l_shipmode-prefix-cuda-DictionaryEncoding-index-compile],l_shipmode,cuda,,prefix,False,80,DictionaryEncoding,True,l_shipmode,FilterScan,Prefix,TR,480025129,68572875,7,3360175903,,,0.00867422902956605,0.008858900982886553,0.008739115928461693,3.550026655878106e-05,0.008738072006963193,4.795577842742205e-05,35;3,114.42805063875899,115,1
bench_test.py::TestStringColumnTensor::test_tpch_string_processing[80-l_shipmode-prefix-cuda-CDictionaryEncoding-index-compile],l_shipmode,cuda,,prefix,False,80,CDictionaryEncoding,True,l_shipmode,FilterScan,Prefix,TR,480025129,68572875,7,3360175903,,,0.008675812976434827,0.00884765898808837,0.008740204615194513,3.613753677886658e-05,0.008741708006709814,4.8729736590757966e-05,36;2,114.41379739114323,115,1
bench_test.py::TestStringColumnTensor::test_tpch_string_processing[80-l_shipmode-eq-cuda-DictionaryEncoding-index-compile],l_shipmode,cuda,,eq,False,80,DictionaryEncoding,True,l_shipmode,FilterScan,Eq,TRUCK,480025129,68572875,7,3360175903,,,0.008682315004989505,0.008856124943122268,0.008740414557573588,3.359780579443407e-05,0.008736187010072172,4.57995047327131e-05,32;2,114.41104920286622,115,1
bench_test.py::TestStringColumnTensor::test_tpch_string_processing[80-l_shipmode-eq-cuda-CDictionaryEncoding-index-compile],l_shipmode,cuda,,eq,False,80,CDictionaryEncoding,True,l_shipmode,FilterScan,Eq,TRUCK,480025129,68572875,7,3360175903,,,0.008687164983712137,0.008912390912882984,0.008748489205280076,3.8526279680635466e-05,0.008741578087210655,5.549195338971913e-05,30;2,114.30545052241231,115,1
bench_test.py::TestStringColumnTensor::test_tpch_string_processing[70-l_shipmode-lt-cuda-DictionaryEncoding-index-eager],l_shipmode,cuda,,lt,False,70,DictionaryEncoding,False,l_shipmode,FilterScan,Lt,TRUCK,420017438,360015023,7,2940122066,,,0.008748471038416028,0.008948751026764512,0.008831391031363685,4.652176945437887e-05,0.008831143495626748,6.800994742661715e-05,40;0,113.2324450869193,114,1
bench_test.py::TestStringColumnTensor::test_tpch_string_processing[180-l_shipmode-prefix-cuda-UnsortedDictionaryEncoding-mask-eager],l_shipmode,cuda,,prefix,True,180,UnsortedDictionaryEncoding,False,l_shipmode,FilterScan,Prefix,TR,1080017552,154293966,7,7560122864,,,0.008762668003328145,0.008775411988608539,0.008767347429519552,2.379457959103436e-06,0.008766880491748452,2.5739427655935287e-06,30;5,114.05958393219507,114,1
bench_test.py::TestStringColumnTensor::test_tpch_string_processing[180-l_shipmode-eq-cuda-UnsortedDictionaryEncoding-mask-eager],l_shipmode,cuda,,eq,True,180,UnsortedDictionaryEncoding,False,l_shipmode,FilterScan,Eq,TRUCK,1080017552,154293966,7,7560122864,,,0.008798977010883391,0.008893887046724558,0.008808509794905325,1.1997902150243238e-05,0.00880508846603334,7.563969120383263e-06,6;6,113.5265809181913,114,1
bench_test.py::TestStringColumnTensor::test_tpch_string_processing[170-l_shipmode-lt-cuda-UnsortedCDictionaryEncoding-mask-eager],l_shipmode,cuda,,lt,True,170,UnsortedCDictionaryEncoding,False,l_shipmode,FilterScan,Lt,TRUCK,1020017860,874297424,7,7140125020,,,0.008814526023343205,0.009418572066351771,0.008836452104763961,5.719621274491594e-05,0.008831202576402575,1.1371099390089512e-05,2;3,113.16759126220737,114,1
bench_test.py::TestStringColumnTensor::test_tpch_string_processing[90-l_shipmode-prefix-cuda-DictionaryEncoding-mask-eager],l_shipmode,cuda,,prefix,True,90,DictionaryEncoding,False,l_shipmode,FilterScan,Prefix,TR,540030432,77146551,7,3780213024,,,0.00882074807304889,0.008863157941959798,0.008831159538475046,5.871537113393325e-06,0.008830535982269794,3.967084921896458e-06,19;7,113.23541327084652,114,1
bench_test.py::TestStringColumnTensor::test_tpch_string_processing[180-l_shipmode-prefix-cuda-UnsortedCDictionaryEncoding-mask-eager],l_shipmode,cuda,,prefix,True,180,UnsortedCDictionaryEncoding,False,l_shipmode,FilterScan,Prefix,TR,1080017552,154293966,7,7560122864,,,0.008823062060400844,0.008845345000736415,0.008832172524355548,3.6868788519086333e-06,0.008831498911604285,3.9780279621481895e-06,27;6,113.22242599342412,114,1
bench_test.py::TestStringColumnTensor::test_tpch_string_processing[80-l_shipmode-eq-cuda-DictionaryEncoding-index-eager],l_shipmode,cuda,,eq,False,80,DictionaryEncoding,False,l_shipmode,FilterScan,Eq,TRUCK,480025129,68572875,7,3360175903,,,0.008855713997036219,0.00902129802852869,0.008914251372926927,3.4903035774050925e-05,0.008907633018679917,4.284066380932927e-05,27;5,112.17991934096173,113,1
bench_test.py::TestStringColumnTensor::test_tpch_string_processing[180-l_shipmode-lt-cuda-UnsortedDictionaryEncoding-mask-eager],l_shipmode,cuda,,lt,True,180,UnsortedDictionaryEncoding,False,l_shipmode,FilterScan,Lt,TRUCK,1080017552,925723586,7,7560122864,,,0.00887120293918997,0.01051813899539411,0.008891112085604893,0.0001544554521768672,0.00887603301089257,3.2785756047815084e-06,1;5,112.47186970222147,113,1
bench_test.py::TestStringColumnTensor::test_tpch_string_processing[90-l_shipmode-prefix-cuda-CDictionaryEncoding-mask-eager],l_shipmode,cuda,,prefix,True,90,CDictionaryEncoding,False,l_shipmode,FilterScan,Prefix,TR,540030432,77146551,7,3780213024,,,0.00887443998362869,0.009037560084834695,0.00888681077744515,1.5482961570491747e-05,0.008884630049578846,6.472226232290268e-06,2;2,112.5263072482666,113,1
bench_test.py::TestStringColumnTensor::test_tpch_string_processing[200-l_shipmode-lt-cuda-CDictionaryEncoding-mask-eager],l_shipmode,cuda,,lt,True,200,CDictionaryEncoding,False,l_shipmode,FilterScan,Lt,TRUCK,1200018434,1028583308,7,8400129038,,,0.008980541955679655,0.00916850904468447,0.008995824793420799,1.811499213818804e-05,0.00899276603013277,8.601316949352622e-06,3;4,111.16268079513527,111,1
bench_test.py::TestStringColumnTensor::test_tpch_string_processing[180-l_shipmode-eq-cuda-UnsortedCDictionaryEncoding-mask-eager],l_shipmode,cuda,,eq,True,180,UnsortedCDictionaryEncoding,False,l_shipmode,FilterScan,Eq,TRUCK,1080017552,154293966,7,7560122864,,,0.009008422959595919,0.009157016058452427,0.00901782600238483,2.2090578109608084e-05,0.00901365396566689,4.552013706415892e-06,3;6,110.89147203944086,111,1
bench_test.py::TestStringColumnTensor::test_tpch_string_processing[80-l_shipmode-eq-cuda-CDictionaryEncoding-index-eager],l_shipmode,cuda,,eq,False,80,CDictionaryEncoding,False,l_shipmode,FilterScan,Eq,TRUCK,480025129,68572875,7,3360175903,,,0.00906238704919815,0.009231087053194642,0.009127797406505454,3.918872954946658e-05,0.00911841751076281,5.8320933021605015e-05,36;0,109.55545521719094,110,1
bench_test.py::TestStringColumnTensor::test_tpch_string_processing[70-l_shipmode-lt-cuda-UnsortedDictionaryEncoding-index-eager],l_shipmode,cuda,,lt,False,70,UnsortedDictionaryEncoding,False,l_shipmode,FilterScan,Lt,TRUCK,420017438,360015023,7,2940122066,,,0.009136958047747612,0.009340483928099275,0.009215295075608249,4.354519536904312e-05,0.009204836969729513,5.6375982239842415e-05,30;1,108.51524468781004,110,1
bench_test.py::TestStringColumnTensor::test_tpch_string_processing[190-l_shipmode-prefix-cuda-UnsortedDictionaryEncoding-mask-eager],l_shipmode,cuda,,prefix,True,190,UnsortedDictionaryEncoding,False,l_shipmode,FilterScan,Prefix,TR,1140018428,162864887,7,7980128996,,,0.009186462964862585,0.00920453597791493,0.009192559073482631,2.684642794107978e-06,0.009191963006742299,2.8450158424675465e-06,25;7,108.78363598278696,109,1
bench_test.py::TestStringColumnTensor::test_tpch_string_processing[70-l_shipmode-lt-cuda-CDictionaryEncoding-index-eager],l_shipmode,cuda,,lt,False,70,CDictionaryEncoding,False,l_shipmode,FilterScan,Lt,TRUCK,420017438,360015023,7,2940122066,,,0.009204445988871157,0.011323758051730692,0.009300679999078975,0.00020117544231901073,0.00928088091313839,6.018870044499636e-05,1;3,107.51902012530566,109,1
bench_test.py::TestStringColumnTensor::test_tpch_string_processing[190-l_shipmode-eq-cuda-UnsortedDictionaryEncoding-mask-eager],l_shipmode,cuda,,eq,True,190,UnsortedDictionaryEncoding,False,l_shipmode,FilterScan,Eq,TRUCK,1140018428,162864887,7,7980128996,,,0.009224475012160838,0.009275721036829054,0.00923543445095249,6.170689211693432e-06,0.00923525495454669,3.7070130929350853e-06,15;12,108.27860944829355,109,1
bench_test.py::TestStringColumnTensor::test_tpch_string_processing[190-l_shipmode-prefix-cuda-UnsortedCDictionaryEncoding-mask-eager],l_shipmode,cuda,,prefix,True,190,UnsortedCDictionaryEncoding,False,l_shipmode,FilterScan,Prefix,TR,1140018428,162864887,7,7980128996,,,0.009245563996955752,0.009260162012651563,0.009250375495608384,2.620494239102919e-06,0.009249903028830886,2.9250222723931074e-06,24;4,108.10371973275572,109,1
bench_test.py::TestStringColumnTensor::test_tpch_string_processing[80-l_shipmode-prefix-cuda-UnsortedDictionaryEncoding-index-eager],l_shipmode,cuda,,prefix,False,80,UnsortedDictionaryEncoding,False,l_shipmode,FilterScan,Prefix,TR,480025129,68572875,7,3360175903,,,0.009295979980379343,0.009437358006834984,0.009351890888848455,3.3656361380646745e-05,0.009346997016109526,5.078423419035971e-05,31;0,106.93024671539287,107,1
bench_test.py::TestStringColumnTensor::test_tpch_string_processing[190-l_shipmode-lt-cuda-UnsortedDictionaryEncoding-mask-eager],l_shipmode,cuda,,lt,True,190,UnsortedDictionaryEncoding,False,l_shipmode,FilterScan,Lt,TRUCK,1140018428,977153541,7,7980128996,,,0.009298374992795289,0.010308651952072978,0.009313723428123113,9.675602336314305e-05,0.009303233469836414,4.373607225716114e-06,1;4,107.3684448241683,108,1
bench_test.py::TestStringColumnTensor::test_tpch_string_processing[180-l_shipmode-lt-cuda-UnsortedCDictionaryEncoding-mask-eager],l_shipmode,cuda,,lt,True,180,UnsortedCDictionaryEncoding,False,l_shipmode,FilterScan,Lt,TRUCK,1080017552,925723586,7,7560122864,,,0.009323672973550856,0.009377934969961643,0.009335884353293925,8.345860856076306e-06,0.009334912989288568,1.0539690265432e-05,33;2,107.11358047694496,107,1
bench_test.py::TestStringColumnTensor::test_tpch_string_processing[80-l_shipmode-eq-cuda-UnsortedDictionaryEncoding-index-eager],l_shipmode,cuda,,eq,False,80,UnsortedDictionaryEncoding,False,l_shipmode,FilterScan,Eq,TRUCK,480025129,68572875,7,3360175903,,,0.00933543499559164,0.00953061506152153,0.009389555930360177,3.665649245295415e-05,0.009382663993164897,4.326470661908388e-05,28;3,106.50130926496762,107,1
bench_test.py::TestStringColumnTensor::test_tpch_string_processing[80-l_shipmode-prefix-cuda-UnsortedCDictionaryEncoding-index-eager],l_shipmode,cuda,,prefix,False,80,UnsortedCDictionaryEncoding,False,l_shipmode,FilterScan,Prefix,TR,480025129,68572875,7,3360175903,,,0.009346585953608155,0.009547938010655344,0.00941016062088833,3.5345018950199064e-05,0.009399787057191133,4.7254812670871615e-05,27;2,106.26811170260332,107,1
bench_test.py::TestStringColumnTensor::test_tpch_string_processing[190-l_shipmode-eq-cuda-UnsortedCDictionaryEncoding-mask-eager],l_shipmode,cuda,,eq,True,190,UnsortedCDictionaryEncoding,False,l_shipmode,FilterScan,Eq,TRUCK,1140018428,162864887,7,7980128996,,,0.009433701983653009,0.009562605991959572,0.009441972554239602,1.3286697833210697e-05,0.009439352026674896,5.931011401116848e-06,3;4,105.91007273697099,106,1
bench_test.py::TestStringColumnTensor::test_tpch_string_processing[80-l_shipmode-eq-cuda-UnsortedCDictionaryEncoding-index-eager],l_shipmode,cuda,,eq,False,80,UnsortedCDictionaryEncoding,False,l_shipmode,FilterScan,Eq,TRUCK,480025129,68572875,7,3360175903,,,0.0095310949254781,0.01062730501871556,0.009605548028887894,0.00011064593650136593,0.009582634025719017,4.70090308226645e-05,4;5,104.1065014710855,104,1
bench_test.py::TestStringColumnTensor::test_tpch_string_processing[80-l_shipmode-lt-cuda-UnsortedCDictionaryEncoding-index-compile],l_shipmode,cuda,,lt,False,80,UnsortedCDictionaryEncoding,True,l_shipmode,FilterScan,Lt,TRUCK,480025129,411452254,7,3360175903,,,0.009588234010152519,0.00983987096697092,0.009679435119394538,4.691485868136635e-05,0.009669678984209895,6.021646549925208e-05,28;2,103.31181392975247,103,1
bench_test.py::TestStringColumnTensor::test_tpch_string_processing[70-l_shipmode-lt-cuda-UnsortedCDictionaryEncoding-index-eager],l_shipmode,cuda,,lt,False,70,UnsortedCDictionaryEncoding,False,l_shipmode,FilterScan,Lt,TRUCK,420017438,360015023,7,2940122066,,,0.009596731048077345,0.009879446006380022,0.0096740853421999,4.1766661656006236e-05,0.009669292951002717,5.1937997341156006e-05,27;2,103.36894544829379,104,1
bench_test.py::TestStringColumnTensor::test_tpch_string_processing[80-l_shipmode-lt-cuda-UnsortedDictionaryEncoding-index-compile],l_shipmode,cuda,,lt,False,80,UnsortedDictionaryEncoding,True,l_shipmode,FilterScan,Lt,TRUCK,480025129,411452254,7,3360175903,,,0.009602311067283154,0.009926888043992221,0.009672263725615967,4.7933369357511336e-05,0.009665460500400513,5.927751772105694e-05,23;2,103.38841334026138,104,1
bench_test.py::TestStringColumnTensor::test_tpch_string_processing[90-l_shipmode-eq-cuda-UnsortedDictionaryEncoding-index-compile],l_shipmode,cuda,,eq,False,90,UnsortedDictionaryEncoding,True,l_shipmode,FilterScan,Eq,TRUCK,540030432,77146551,7,3780213024,,,0.009616547962650657,0.009836554992944002,0.009677797729981322,3.372181278491704e-05,0.009673024993389845,4.291624645702541e-05,20;2,103.32929328560476,103,1
bench_test.py::TestStringColumnTensor::test_tpch_string_processing[90-l_shipmode-prefix-cuda-UnsortedCDictionaryEncoding-index-compile],l_shipmode,cuda,,prefix,False,90,UnsortedCDictionaryEncoding,True,l_shipmode,FilterScan,Prefix,TR,540030432,77146551,7,3780213024,,,0.009620825992897153,0.010232707019895315,0.009684865423388636,6.237969290298716e-05,0.009674056491348892,4.48505743406713e-05,6;1,103.2538869962026,104,1
bench_test.py::TestStringColumnTensor::test_tpch_string_processing[90-l_shipmode-prefix-cuda-UnsortedDictionaryEncoding-index-compile],l_shipmode,cuda,,prefix,False,90,UnsortedDictionaryEncoding,True,l_shipmode,FilterScan,Prefix,TR,540030432,77146551,7,3780213024,,,0.009622699115425348,0.009776100981980562,0.009677675611993227,3.3003340533464724e-05,0.009674497996456921,4.089606227353215e-05,34;2,103.33059714883734,104,1
bench_test.py::TestStringColumnTensor::test_tpch_string_processing[90-l_shipmode-eq-cuda-UnsortedCDictionaryEncoding-index-compile],l_shipmode,cuda,,eq,False,90,UnsortedCDictionaryEncoding,True,l_shipmode,FilterScan,Eq,TRUCK,540030432,77146551,7,3780213024,,,0.009624394006095827,0.010336264036595821,0.009694447999488777,7.085962931934701e-05,0.009684848017059267,4.763045581057668e-05,2;1,103.15182463743511,104,1
bench_test.py::TestStringColumnTensor::test_tpch_string_processing[200-l_shipmode-prefix-cuda-UnsortedDictionaryEncoding-mask-eager],l_shipmode,cuda,,prefix,True,200,UnsortedDictionaryEncoding,False,l_shipmode,FilterScan,Prefix,TR,1200018434,171435126,7,8400129038,,,0.009681661962531507,0.009815796976909041,0.009687838676304987,1.302622403829478e-05,0.009686090983450413,2.614455297589302e-06,3;6,103.22219778967329,104,1
bench_test.py::TestStringColumnTensor::test_tpch_string_processing[80-l_shipmode-lt-cuda-CDictionaryEncoding-index-compile],l_shipmode,cuda,,lt,False,80,CDictionaryEncoding,True,l_shipmode,FilterScan,Lt,TRUCK,480025129,411452254,7,3360175903,,,0.009697492001578212,0.011317396070808172,0.009794281039486449,0.00015891085266499366,0.00977684196550399,5.099904956296086e-05,2;7,102.10039879072468,103,1
bench_test.py::TestStringColumnTensor::test_tpch_string_processing[80-l_shipmode-lt-cuda-DictionaryEncoding-index-compile],l_shipmode,cuda,,lt,False,80,DictionaryEncoding,True,l_shipmode,FilterScan,Lt,TRUCK,480025129,411452254,7,3360175903,,,0.009701279108412564,0.009980237926356494,0.00977475426467226,4.512964602241954e-05,0.009769027936272323,5.707872333005071e-05,32;1,102.30436212746359,103,1
bench_test.py::TestStringColumnTensor::test_tpch_string_processing[90-l_shipmode-eq-cuda-DictionaryEncoding-index-compile],l_shipmode,cuda,,eq,False,90,DictionaryEncoding,True,l_shipmode,FilterScan,Eq,TRUCK,540030432,77146551,7,3780213024,,,0.009713271982036531,0.009914222988300025,0.00978394138042395,3.6323460700636254e-05,0.00977887149201706,4.3632928282022476e-05,29;3,102.20829838584629,102,1
bench_test.py::TestStringColumnTensor::test_tpch_string_processing[200-l_shipmode-eq-cuda-UnsortedDictionaryEncoding-mask-eager],l_shipmode,cuda,,eq,True,200,UnsortedDictionaryEncoding,False,l_shipmode,FilterScan,Eq,TRUCK,1200018434,171435126,7,8400129038,,,0.009717911947518587,0.009865000960417092,0.009725235281647772,1.4226376584359564e-05,0.009723340976051986,2.539280103519559e-06,2;7,102.82527579431142,103,1
bench_test.py::TestStringColumnTensor::test_tpch_string_processing[90-l_shipmode-prefix-cuda-CDictionaryEncoding-index-compile],l_shipmode,cuda,,prefix,False,90,CDictionaryEncoding,True,l_shipmode,FilterScan,Prefix,TR,540030432,77146551,7,3780213024,,,0.009728228906169534,0.009922006982378662,0.009786879067372495,3.791805980770835e-05,0.009779989020898938,5.602871533483267e-05,39;1,102.17761894430686,103,1
bench_test.py::TestStringColumnTensor::test_tpch_string_processing[90-l_shipmode-prefix-cuda-DictionaryEncoding-index-compile],l_shipmode,cuda,,prefix,False,90,DictionaryEncoding,True,l_shipmode,FilterScan,Prefix,TR,540030432,77146551,7,3780213024,,,0.009728961042128503,0.009935633977875113,0.009787689819841565,3.537308785768352e-05,0.009783443994820118,4.888858529739082e-05,33;1,102.16915517416624,103,1
