name,param:col,param:device,param:group,param:predicate,param:return_mask,param:scale,param:tensor_cls,param:torch_compile,col,op,pred,val,tuple_count,query_result_size,tuple_element_size_bytes,total_size_bytes,stage,error,min,max,mean,stddev,median,iqr,outliers,ops,rounds,iterations
bench_test.py::TestStringColumnTensor::test_tpch_string_processing[180-l_shipmode-eq-cpu-UnsortedCDictionaryEncoding-mask-eager],l_shipmode,cpu,,eq,True,180,UnsortedCDictionaryEncoding,False,l_shipmode,FilterScan,Eq,TRUCK,1080017552,154293966,7,7560122864,,,0.4422527509741485,0.5090907289413735,0.45707193496637044,0.029122500295497764,0.4441145329037681,0.019123600475722924,1;1,2.1878394263554513,5,1
bench_test.py::TestStringColumnTensor::test_tpch_string_processing[180-l_shipmode-prefix-cpu-UnsortedDictionaryEncoding-mask-eager],l_shipmode,cpu,,prefix,True,180,UnsortedDictionaryEncoding,False,l_shipmode,FilterScan,Prefix,TR,1080017552,154293966,7,7560122864,,,0.4442404309520498,0.5586124280234799,0.48926675159018485,0.061411854484853284,0.4445978309959173,0.1110732666857075,2;0,2.0438748325935925,5,1
bench_test.py::TestStringColumnTensor::test_tpch_string_processing[180-l_shipmode-prefix-cpu-UnsortedCDictionaryEncoding-mask-eager],l_shipmode,cpu,,prefix,True,180,UnsortedCDictionaryEncoding,False,l_shipmode,FilterScan,Prefix,TR,1080017552,154293966,7,7560122864,,,0.44572183303534985,0.47900608100462705,0.4537876101909205,0.014137750419627892,0.4480200749821961,0.008992332994239405,1;1,2.2036740923342384,5,1
bench_test.py::TestStringColumnTensor::test_tpch_string_processing[60-l_shipmode-lt-cpu-CDictionaryEncoding-index-eager],l_shipmode,cpu,,lt,False,60,CDictionaryEncoding,False,l_shipmode,FilterScan,Lt,TRUCK,360011594,308584445,7,2520081158,,,0.45186081097926944,0.48019910301081836,0.46228645199444146,0.01094764708995761,0.4616712370188907,0.012478066724725068,1;0,2.1631609485540886,5,1
bench_test.py::TestStringColumnTensor::test_tpch_string_processing[110-l_shipmode-eq-cpu-DictionaryEncoding-index-eager],l_shipmode,cpu,,eq,False,110,DictionaryEncoding,False,l_shipmode,FilterScan,Eq,TRUCK,660030653,94293760,7,4620214571,,,0.45431089401245117,0.4883747980929911,0.4640892334282398,0.013848326023753136,0.45788815105333924,0.011653546942397952,1;1,2.1547580249017475,5,1
bench_test.py::TestStringColumnTensor::test_tpch_string_processing[110-l_shipmode-eq-cpu-CDictionaryEncoding-index-eager],l_shipmode,cpu,,eq,False,110,CDictionaryEncoding,False,l_shipmode,FilterScan,Eq,TRUCK,660030653,94293760,7,4620214571,,,0.454890371998772,0.46036990999709815,0.45725398561917246,0.0023653092489016704,0.45628575002774596,0.003994307015091181,1;0,2.1869683621147433,5,1
bench_test.py::TestStringColumnTensor::test_tpch_string_processing[60-l_shipmode-lt-cpu-DictionaryEncoding-index-eager],l_shipmode,cpu,,lt,False,60,DictionaryEncoding,False,l_shipmode,FilterScan,Lt,TRUCK,360011594,308584445,7,2520081158,,,0.4581928469706327,0.55962547310628,0.4855643413960934,0.04262037044419459,0.4674180509755388,0.043578211072599515,1;0,2.05945930280795,5,1
bench_test.py::TestStringColumnTensor::test_tpch_string_processing[100-l_shipmode-prefix-cpu-CDictionaryEncoding-mask-eager],l_shipmode,cpu,,prefix,True,100,CDictionaryEncoding,False,l_shipmode,FilterScan,Prefix,TR,600037902,85719689,7,4200265314,,,0.4661538749933243,0.47053982701618224,0.46878093380946667,0.0016629069751540853,0.46887032000813633,0.0020178937702439725,2;0,2.1331925594193306,5,1
bench_test.py::TestStringColumnTensor::test_tpch_string_processing[100-l_shipmode-prefix-cpu-DictionaryEncoding-mask-eager],l_shipmode,cpu,,prefix,True,100,DictionaryEncoding,False,l_shipmode,FilterScan,Prefix,TR,600037902,85719689,7,4200265314,,,0.46658687700983137,0.46954864694271237,0.46790092419832946,0.001119591378447923,0.4676654840586707,0.0014993683726061136,2;0,2.137204583883509,5,1
bench_test.py::TestStringColumnTensor::test_tpch_string_processing[180-l_shipmode-lt-cpu-UnsortedDictionaryEncoding-mask-eager],l_shipmode,cpu,,lt,True,180,UnsortedDictionaryEncoding,False,l_shipmode,FilterScan,Lt,TRUCK,1080017552,925723586,7,7560122864,,,0.4666013539535925,0.47013116197194904,0.46846040096133945,0.001253648161475325,0.4685196429491043,0.001057383546140045,2;0,2.1346521455129923,5,1
bench_test.py::TestStringColumnTensor::test_tpch_string_processing[190-l_shipmode-eq-cpu-UnsortedDictionaryEncoding-mask-eager],l_shipmode,cpu,,eq,True,190,UnsortedDictionaryEncoding,False,l_shipmode,FilterScan,Eq,TRUCK,1140018428,162864887,7,7980128996,,,0.4667282539885491,0.5925237159244716,0.49289204496890304,0.05570538438138348,0.4685248330933973,0.03300292699714191,1;1,2.0288418330287534,5,1
bench_test.py::TestStringColumnTensor::test_tpch_string_processing[190-l_shipmode-eq-cpu-UnsortedCDictionaryEncoding-mask-eager],l_shipmode,cpu,,eq,True,190,UnsortedCDictionaryEncoding,False,l_shipmode,FilterScan,Eq,TRUCK,1140018428,162864887,7,7980128996,,,0.4672286630375311,0.5421869589481503,0.48337239420507105,0.03290316399826825,0.4688723720610142,0.02076645419583656,1;1,2.0687983260702087,5,1
bench_test.py::TestStringColumnTensor::test_tpch_string_processing[100-l_shipmode-eq-cpu-UnsortedCDictionaryEncoding-index-eager],l_shipmode,cpu,,eq,False,100,UnsortedCDictionaryEncoding,False,l_shipmode,FilterScan,Eq,TRUCK,600037902,85719689,7,4200265314,,,0.46919187903404236,0.4727248538983986,0.47068688257131724,0.001719383780231389,0.46996159094851464,0.0032296989229507744,1;0,2.12455463924785,5,1
bench_test.py::TestStringColumnTensor::test_tpch_string_processing[190-l_shipmode-prefix-cpu-UnsortedDictionaryEncoding-mask-eager],l_shipmode,cpu,,prefix,True,190,UnsortedDictionaryEncoding,False,l_shipmode,FilterScan,Prefix,TR,1140018428,162864887,7,7980128996,,,0.4702858639648184,0.4872366690542549,0.47572171918582173,0.006918625284638339,0.47376123897265643,0.008611164172179997,1;0,2.102069255344194,5,1
bench_test.py::TestStringColumnTensor::test_tpch_string_processing[100-l_shipmode-eq-cpu-UnsortedDictionaryEncoding-index-eager],l_shipmode,cpu,,eq,False,100,UnsortedDictionaryEncoding,False,l_shipmode,FilterScan,Eq,TRUCK,600037902,85719689,7,4200265314,,,0.4723180519649759,0.4738092509796843,0.4729419393930584,0.0005776167353991663,0.47290303104091436,0.0008109849586617202,2;0,2.1144244498242895,5,1
bench_test.py::TestStringColumnTensor::test_tpch_string_processing[190-l_shipmode-prefix-cpu-UnsortedCDictionaryEncoding-mask-eager],l_shipmode,cpu,,prefix,True,190,UnsortedCDictionaryEncoding,False,l_shipmode,FilterScan,Prefix,TR,1140018428,162864887,7,7980128996,,,0.4757008890155703,0.563159957062453,0.5272095754276961,0.039414991994986444,0.5388355100294575,0.07076680919271894,1;0,1.8967789027518231,5,1
bench_test.py::TestStringColumnTensor::test_tpch_string_processing[180-l_shipmode-lt-cpu-UnsortedCDictionaryEncoding-mask-eager],l_shipmode,cpu,,lt,True,180,UnsortedCDictionaryEncoding,False,l_shipmode,FilterScan,Lt,TRUCK,1080017552,925723586,7,7560122864,,,0.4770372760249302,0.5071760549908504,0.4925955742131919,0.012227694526280475,0.49396492703817785,0.020150007505435497,2;0,2.0300629001737787,5,1
bench_test.py::TestStringColumnTensor::test_tpch_string_processing[100-l_shipmode-prefix-cpu-UnsortedCDictionaryEncoding-index-eager],l_shipmode,cpu,,prefix,False,100,UnsortedCDictionaryEncoding,False,l_shipmode,FilterScan,Prefix,TR,600037902,85719689,7,4200265314,,,0.47794846596661955,0.48045133403502405,0.4795486635994166,0.0009813397606130959,0.47979119198862463,0.0012203800433780998,1;0,2.085294102363163,5,1
bench_test.py::TestStringColumnTensor::test_tpch_string_processing[100-l_shipmode-prefix-cpu-UnsortedDictionaryEncoding-index-eager],l_shipmode,cpu,,prefix,False,100,UnsortedDictionaryEncoding,False,l_shipmode,FilterScan,Prefix,TR,600037902,85719689,7,4200265314,,,0.4786893209675327,0.5643582650227472,0.499427749379538,0.03655002582736144,0.48607191897463053,0.02843265951378271,1;1,2.00229162524979,5,1
bench_test.py::TestStringColumnTensor::test_tpch_string_processing[60-l_shipmode-lt-cpu-UnsortedDictionaryEncoding-index-eager],l_shipmode,cpu,,lt,False,60,UnsortedDictionaryEncoding,False,l_shipmode,FilterScan,Lt,TRUCK,360011594,308584445,7,2520081158,,,0.4877786959987134,0.4937610470224172,0.4915423728059977,0.002247727456348549,0.4921639660606161,0.0020848185231443495,1;0,2.034412606773741,5,1
bench_test.py::TestStringColumnTensor::test_tpch_string_processing[200-l_shipmode-eq-cpu-UnsortedCDictionaryEncoding-mask-eager],l_shipmode,cpu,,eq,True,200,UnsortedCDictionaryEncoding,False,l_shipmode,FilterScan,Eq,TRUCK,1200018434,171435126,7,8400129038,,,0.49060911894775927,0.567866817000322,0.5088358603650704,0.033069658916507434,0.495851696934551,0.020805125212064013,1;1,1.965270292236357,5,1
bench_test.py::TestStringColumnTensor::test_tpch_string_processing[60-l_shipmode-lt-cpu-UnsortedCDictionaryEncoding-index-eager],l_shipmode,cpu,,lt,False,60,UnsortedCDictionaryEncoding,False,l_shipmode,FilterScan,Lt,TRUCK,360011594,308584445,7,2520081158,,,0.49111444503068924,0.49442175100557506,0.4925218713935465,0.0012681584453698407,0.4924380370648578,0.0017466084391344339,2;0,2.0303666863982905,5,1
bench_test.py::TestStringColumnTensor::test_tpch_string_processing[200-l_shipmode-prefix-cpu-UnsortedDictionaryEncoding-mask-eager],l_shipmode,cpu,,prefix,True,200,UnsortedDictionaryEncoding,False,l_shipmode,FilterScan,Prefix,TR,1200018434,171435126,7,8400129038,,,0.496454676031135,0.5564490919932723,0.5096681431867183,0.026179384120558966,0.49821514496579766,0.016738658712711185,1;1,1.962061026116846,5,1
bench_test.py::TestStringColumnTensor::test_tpch_string_processing[120-l_shipmode-eq-cpu-DictionaryEncoding-index-eager],l_shipmode,cpu,,eq,False,120,DictionaryEncoding,False,l_shipmode,FilterScan,Eq,TRUCK,720040849,102869975,7,5040285943,,,0.49654229590669274,0.6278033909620717,0.5739147707819938,0.06923662059264034,0.6183266590815037,0.12823312677210197,2;0,1.7424189982729301,5,1
bench_test.py::TestStringColumnTensor::test_tpch_string_processing[70-l_shipmode-prefix-cpu-CDictionaryEncoding-index-eager],l_shipmode,cpu,,prefix,False,70,CDictionaryEncoding,False,l_shipmode,FilterScan,Prefix,TR,420017438,60002415,7,2940122066,,,0.49683121498674154,0.5766025279881433,0.5423691496020183,0.03815593885226292,0.5625221820082515,0.06892400144715793,1;0,1.8437626858640168,5,1
bench_test.py::TestStringColumnTensor::test_tpch_string_processing[200-l_shipmode-eq-cpu-UnsortedDictionaryEncoding-mask-eager],l_shipmode,cpu,,eq,True,200,UnsortedDictionaryEncoding,False,l_shipmode,FilterScan,Eq,TRUCK,1200018434,171435126,7,8400129038,,,0.4977093719644472,0.5650934149743989,0.5120224130107089,0.02967860305788512,0.4994232930475846,0.017908377514686435,1;1,1.9530395048919176,5,1
bench_test.py::TestStringColumnTensor::test_tpch_string_processing[190-l_shipmode-lt-cpu-UnsortedCDictionaryEncoding-mask-eager],l_shipmode,cpu,,lt,True,190,UnsortedCDictionaryEncoding,False,l_shipmode,FilterScan,Lt,TRUCK,1140018428,977153541,7,7980128996,,,0.5003077720757574,0.5492666839854792,0.5108103052247316,0.021514861952385528,0.5015808870084584,0.013692723296117038,1;1,1.9576738953221566,5,1
bench_test.py::TestStringColumnTensor::test_tpch_string_processing[200-l_shipmode-prefix-cpu-UnsortedCDictionaryEncoding-mask-eager],l_shipmode,cpu,,prefix,True,200,UnsortedCDictionaryEncoding,False,l_shipmode,FilterScan,Prefix,TR,1200018434,171435126,7,8400129038,,,0.5004075259203091,0.547259584069252,0.524402585811913,0.020222628079097468,0.5305905020795763,0.035109472286421806,2;0,1.9069318631443002,5,1
bench_test.py::TestStringColumnTensor::test_tpch_string_processing[190-l_shipmode-lt-cpu-UnsortedDictionaryEncoding-mask-eager],l_shipmode,cpu,,lt,True,190,UnsortedDictionaryEncoding,False,l_shipmode,FilterScan,Lt,TRUCK,1140018428,977153541,7,7980128996,,,0.5015028800116852,0.5844986169831827,0.5191144045675173,0.036581460022446256,0.5023691839305684,0.023302805668208748,1;1,1.9263576414010632,5,1
bench_test.py::TestStringColumnTensor::test_tpch_string_processing[120-l_shipmode-eq-cpu-CDictionaryEncoding-index-eager],l_shipmode,cpu,,eq,False,120,CDictionaryEncoding,False,l_shipmode,FilterScan,Eq,TRUCK,720040849,102869975,7,5040285943,,,0.5021638729376718,0.5099219139665365,0.5041277495911345,0.00325419944061617,0.5028927959501743,0.002143845515092835,1;1,1.983624192104155,5,1
bench_test.py::TestStringColumnTensor::test_tpch_string_processing[110-l_shipmode-prefix-cpu-CDictionaryEncoding-mask-eager],l_shipmode,cpu,,prefix,True,110,CDictionaryEncoding,False,l_shipmode,FilterScan,Prefix,TR,660030653,94293760,7,4620214571,,,0.5077239639358595,0.5156339020468295,0.5131256972206757,0.0033325397192859496,0.5147110209800303,0.004483992786845192,1;0,1.9488402265106954,5,1
bench_test.py::TestStringColumnTensor::test_tpch_string_processing[110-l_shipmode-prefix-cpu-DictionaryEncoding-mask-eager],l_shipmode,cpu,,prefix,True,110,DictionaryEncoding,False,l_shipmode,FilterScan,Prefix,TR,660030653,94293760,7,4620214571,,,0.5105242970166728,0.5169256640365347,0.5139695623889565,0.0025675534962346642,0.5134213139535859,0.0039535365358460695,2;0,1.9456405070991936,5,1
bench_test.py::TestStringColumnTensor::test_tpch_string_processing[110-l_shipmode-prefix-cpu-UnsortedCDictionaryEncoding-index-eager],l_shipmode,cpu,,prefix,False,110,UnsortedCDictionaryEncoding,False,l_shipmode,FilterScan,Prefix,TR,660030653,94293760,7,4620214571,,,0.5191168710589409,0.523795198998414,0.5219069136306643,0.0017855978658751876,0.5225162720307708,0.002224612922873348,2;0,1.9160504946053767,5,1
bench_test.py::TestStringColumnTensor::test_tpch_string_processing[110-l_shipmode-eq-cpu-UnsortedDictionaryEncoding-index-eager],l_shipmode,cpu,,eq,False,110,UnsortedDictionaryEncoding,False,l_shipmode,FilterScan,Eq,TRUCK,660030653,94293760,7,4620214571,,,0.5192126019392163,0.5419717679033056,0.5267856243764981,0.009872287912079523,0.5210209439974278,0.014367699477588758,1;0,1.8983054087392701,5,1
bench_test.py::TestStringColumnTensor::test_tpch_string_processing[110-l_shipmode-eq-cpu-UnsortedCDictionaryEncoding-index-eager],l_shipmode,cpu,,eq,False,110,UnsortedCDictionaryEncoding,False,l_shipmode,FilterScan,Eq,TRUCK,660030653,94293760,7,4620214571,,,0.5203624340938404,0.5228151390329003,0.5216399346245453,0.001131274531473778,0.5221900830511004,0.001997354469494894,3;0,1.9170311427934643,5,1
bench_test.py::TestStringColumnTensor::test_tpch_string_processing[110-l_shipmode-prefix-cpu-UnsortedDictionaryEncoding-index-eager],l_shipmode,cpu,,prefix,False,110,UnsortedDictionaryEncoding,False,l_shipmode,FilterScan,Prefix,TR,660030653,94293760,7,4620214571,,,0.5272734679747373,0.5451755460817367,0.535353395412676,0.007229622327418627,0.5351765539962798,0.011673441244056448,2;0,1.8679250165755503,5,1
bench_test.py::TestStringColumnTensor::test_tpch_string_processing[200-l_shipmode-lt-cpu-UnsortedCDictionaryEncoding-mask-eager],l_shipmode,cpu,,lt,True,200,UnsortedCDictionaryEncoding,False,l_shipmode,FilterScan,Lt,TRUCK,1200018434,1028583308,7,8400129038,,,0.5292045420501381,0.5324135819682851,0.5312273327959701,0.0013759347538042756,0.5317644600290805,0.0022016024740878493,1;0,1.882433260233002,5,1
bench_test.py::TestStringColumnTensor::test_tpch_string_processing[200-l_shipmode-lt-cpu-UnsortedDictionaryEncoding-mask-eager],l_shipmode,cpu,,lt,True,200,UnsortedDictionaryEncoding,False,l_shipmode,FilterScan,Lt,TRUCK,1200018434,1028583308,7,8400129038,,,0.5313251559855416,0.535000290023163,0.5332892214180902,0.0014128385622155309,0.532987401005812,0.001954835024662316,2;0,1.8751550937798087,5,1
bench_test.py::TestStringColumnTensor::test_tpch_string_processing[70-l_shipmode-lt-cpu-CDictionaryEncoding-index-eager],l_shipmode,cpu,,lt,False,70,CDictionaryEncoding,False,l_shipmode,FilterScan,Lt,TRUCK,420017438,360015023,7,2940122066,,,0.5329086410347372,0.6174752039369196,0.5571415761951357,0.035735935939946284,0.5394660329911858,0.042319781437981874,1;0,1.7948759215373213,5,1
bench_test.py::TestStringColumnTensor::test_tpch_string_processing[70-l_shipmode-prefix-cpu-DictionaryEncoding-index-eager],l_shipmode,cpu,,prefix,False,70,DictionaryEncoding,False,l_shipmode,FilterScan,Prefix,TR,420017438,60002415,7,2940122066,,,0.5371081290068105,0.6016696129227057,0.5660728547954932,0.02330799129040311,0.5664500949205831,0.02303531824145466,2;0,1.7665570633329044,5,1
bench_test.py::TestStringColumnTensor::test_tpch_string_processing[130-l_shipmode-eq-cpu-DictionaryEncoding-index-eager],l_shipmode,cpu,,eq,False,130,DictionaryEncoding,False,l_shipmode,FilterScan,Eq,TRUCK,780045644,111439756,7,5460319508,,,0.5412619409617037,0.5460617189528421,0.5431901277974248,0.0017661069213034414,0.5430548520525917,0.001634373824344948,2;0,1.8409760207809522,5,1
bench_test.py::TestStringColumnTensor::test_tpch_string_processing[70-l_shipmode-lt-cpu-DictionaryEncoding-index-eager],l_shipmode,cpu,,lt,False,70,DictionaryEncoding,False,l_shipmode,FilterScan,Lt,TRUCK,420017438,360015023,7,2940122066,,,0.5440439300145954,0.6057595330057666,0.558733855583705,0.026344995086840583,0.5481352229835466,0.016136150807142258,1;1,1.7897608852703362,5,1
bench_test.py::TestStringColumnTensor::test_tpch_string_processing[130-l_shipmode-eq-cpu-CDictionaryEncoding-index-eager],l_shipmode,cpu,,eq,False,130,CDictionaryEncoding,False,l_shipmode,FilterScan,Eq,TRUCK,780045644,111439756,7,5460319508,,,0.5441259649815038,0.5728132990188897,0.5516379870008677,0.012057958212292844,0.5474170199595392,0.011190856283064932,1;1,1.8127830634666335,5,1
bench_test.py::TestStringColumnTensor::test_tpch_string_processing[80-l_shipmode-prefix-cpu-CDictionaryEncoding-index-eager],l_shipmode,cpu,,prefix,False,80,CDictionaryEncoding,False,l_shipmode,FilterScan,Prefix,TR,480025129,68572875,7,3360175903,,,0.5606505500618368,0.5940844200085849,0.5746047298423946,0.013993380500454101,0.5733971670269966,0.023294611019082367,1;0,1.740326781288913,5,1
bench_test.py::TestStringColumnTensor::test_tpch_string_processing[80-l_shipmode-prefix-cpu-DictionaryEncoding-index-eager],l_shipmode,cpu,,prefix,False,80,DictionaryEncoding,False,l_shipmode,FilterScan,Prefix,TR,480025129,68572875,7,3360175903,,,0.5620003219228238,0.6600542060332373,0.6172860328108072,0.03782334847583691,0.632384394062683,0.05061315750936046,2;0,1.61999453550975,5,1
bench_test.py::TestStringColumnTensor::test_tpch_string_processing[120-l_shipmode-prefix-cpu-DictionaryEncoding-mask-eager],l_shipmode,cpu,,prefix,True,120,DictionaryEncoding,False,l_shipmode,FilterScan,Prefix,TR,720040849,102869975,7,5040285943,,,0.5633501629345119,0.573446839931421,0.5662763447500765,0.004094734762062135,0.5647442479385063,0.003617981943534687,1;1,1.7659222555753153,5,1
bench_test.py::TestStringColumnTensor::test_tpch_string_processing[70-l_shipmode-lt-cpu-UnsortedDictionaryEncoding-index-eager],l_shipmode,cpu,,lt,False,70,UnsortedDictionaryEncoding,False,l_shipmode,FilterScan,Lt,TRUCK,420017438,360015023,7,2940122066,,,0.5641285689780489,0.5726986010558903,0.568831583415158,0.0030988832463439988,0.5686872600344941,0.003113922313787043,2;0,1.7579895862958024,5,1
