name,param:col,param:device,param:group,param:predicate,param:return_mask,param:scale,param:tensor_cls,col,op,pred,val,tuple_count,query_result_size,tuple_element_size_bytes,total_size_bytes,stage,error,min,max,mean,stddev,median,iqr,outliers,ops,rounds,iterations
bench_test.py::TestStringColumnTensor::test_tpch_string_processing[60-l_shipmode-eq-cpu-UnsortedDictionaryEncoding-index],l_shipmode,cpu,,eq,False,60,UnsortedDictionaryEncoding,l_shipmode,FilterScan,Eq,TRUCK,360011594,51427149,8,2880092752,,,0.293214624049142,0.2981554688885808,0.29478988316841426,0.0020455792515593515,0.29421442095190287,0.0026817062753252685,1;0,3.392246671602015,5,1
bench_test.py::TestStringColumnTensor::test_tpch_string_processing[60-l_shipmode-eq-cpu-UnsortedCDictionaryEncoding-index],l_shipmode,cpu,,eq,False,60,UnsortedCDictionaryEncoding,l_shipmode,FilterScan,Eq,TRUCK,360011594,51427149,8,2880092752,,,0.2944290868472308,0.29690763098187745,0.29578576595522466,0.0009913160233182327,0.29560979804955423,0.0015173424035310745,2;0,3.3808252968852384,5,1
bench_test.py::TestStringColumnTensor::test_tpch_string_processing[110-l_shipmode-eq-cpu-UnsortedCDictionaryEncoding-mask],l_shipmode,cpu,,eq,True,110,UnsortedCDictionaryEncoding,l_shipmode,FilterScan,Eq,TRUCK,660030653,660030653,8,5280245224,,,0.2946378740016371,0.3049523460213095,0.29975331644527614,0.00375393277642446,0.30040756217204034,0.004245626623742282,2;0,3.3360765173804605,5,1
bench_test.py::TestStringColumnTensor::test_tpch_string_processing[130-l_shipmode-eq-cpu-DictionaryEncoding-mask],l_shipmode,cpu,,eq,True,130,DictionaryEncoding,l_shipmode,FilterScan,Eq,TRUCK,780045644,780045644,8,6240365152,,,0.3014677569735795,0.3079407480545342,0.3046397815924138,0.002737579862769088,0.3048290649894625,0.0047883252846077085,2;0,3.2825653786015656,5,1
bench_test.py::TestStringColumnTensor::test_tpch_string_processing[130-l_shipmode-eq-cpu-CDictionaryEncoding-mask],l_shipmode,cpu,,eq,True,130,CDictionaryEncoding,l_shipmode,FilterScan,Eq,TRUCK,780045644,780045644,8,6240365152,,,0.30248422594740987,0.30601743911392987,0.30347574125044047,0.0014765517551207725,0.30279982509091496,0.0015856302925385535,1;0,3.2951562977640427,5,1
bench_test.py::TestStringColumnTensor::test_tpch_string_processing[120-l_shipmode-eq-cpu-UnsortedDictionaryEncoding-mask],l_shipmode,cpu,,eq,True,120,UnsortedDictionaryEncoding,l_shipmode,FilterScan,Eq,TRUCK,720040849,720040849,8,5760326792,,,0.30292603210546076,0.30762946605682373,0.30629196227528155,0.0019137046443301851,0.3069611480459571,0.001598904316779226,1;1,3.264858772563038,5,1
bench_test.py::TestStringColumnTensor::test_tpch_string_processing[120-l_shipmode-eq-cpu-UnsortedCDictionaryEncoding-mask],l_shipmode,cpu,,eq,True,120,UnsortedCDictionaryEncoding,l_shipmode,FilterScan,Eq,TRUCK,720040849,720040849,8,5760326792,,,0.3077551240567118,0.3140769680030644,0.31048059300519526,0.0023167937988980347,0.3101155417971313,0.002556517894845456,2;0,3.220813224816493,5,1
bench_test.py::TestStringColumnTensor::test_tpch_string_processing[170-l_shipmode-eq-cuda-CPlainEncoding-index],l_shipmode,cuda,,eq,False,170,CPlainEncoding,l_shipmode,FilterScan,Eq,TRUCK,1020017860,145720436,7,7140125020,,,0.3084035301581025,0.3201153308618814,0.3146850919389787,0.004495135296666678,0.31577005807776004,0.00780765397939831,6;0,3.17778002713237,12,1
bench_test.py::TestStringColumnTensor::test_tpch_string_processing[70-l_shipmode-eq-cpu-DictionaryEncoding-index],l_shipmode,cpu,,eq,False,70,DictionaryEncoding,l_shipmode,FilterScan,Eq,TRUCK,420017438,60002415,8,3360139504,,,0.3251325530000031,0.33007941907271743,0.3273020080756396,0.002134972122651516,0.32748074014671147,0.003717503510415554,2;0,3.0552822021455475,5,1
bench_test.py::TestStringColumnTensor::test_tpch_string_processing[70-l_shipmode-eq-cpu-CDictionaryEncoding-index],l_shipmode,cpu,,eq,False,70,CDictionaryEncoding,l_shipmode,FilterScan,Eq,TRUCK,420017438,60002415,8,3360139504,,,0.32625832012854517,0.33250678703188896,0.3296807902865112,0.002814659824889548,0.3304716551210731,0.005134718550834805,2;0,3.033237087095501,5,1
bench_test.py::TestStringColumnTensor::test_tpch_string_processing[180-l_shipmode-eq-cuda-CPlainEncoding-index],l_shipmode,cuda,,eq,False,180,CPlainEncoding,l_shipmode,FilterScan,Eq,TRUCK,1080017552,154293966,7,7560122864,,,0.3276817409787327,0.3403252379503101,0.33264709429138084,0.003472131611970665,0.33175173192285,0.0040862254681997,2;0,3.006188892556669,11,1
bench_test.py::TestStringColumnTensor::test_tpch_string_processing[190-l_shipmode-eq-cuda-CPlainEncoding-index],l_shipmode,cuda,,eq,False,190,CPlainEncoding,l_shipmode,FilterScan,Eq,TRUCK,1140018428,162864887,7,7980128996,,,0.3343419670127332,0.37323182611726224,0.35134872794151306,0.00888577796902504,0.35122624319046736,0.0014814400929026306,2;3,2.8461750974845255,11,1
bench_test.py::TestStringColumnTensor::test_tpch_string_processing[150-l_shipmode-eq-cpu-CDictionaryEncoding-mask],l_shipmode,cpu,,eq,True,150,CDictionaryEncoding,l_shipmode,FilterScan,Eq,TRUCK,900035147,900035147,8,7200281176,,,0.3409372461028397,0.3421532129868865,0.3416748913936317,0.0005021999285133252,0.3418406799901277,0.0007831081165932119,1;0,2.9267588142669076,5,1
bench_test.py::TestStringColumnTensor::test_tpch_string_processing[70-l_shipmode-eq-cpu-UnsortedDictionaryEncoding-index],l_shipmode,cpu,,eq,False,70,UnsortedDictionaryEncoding,l_shipmode,FilterScan,Eq,TRUCK,420017438,60002415,8,3360139504,,,0.3426293230149895,0.3529061230365187,0.34704059138894083,0.004475355067396848,0.3458656738512218,0.00785465317312628,1;0,2.881507307251169,5,1
bench_test.py::TestStringColumnTensor::test_tpch_string_processing[150-l_shipmode-eq-cpu-DictionaryEncoding-mask],l_shipmode,cpu,,eq,True,150,DictionaryEncoding,l_shipmode,FilterScan,Eq,TRUCK,900035147,900035147,8,7200281176,,,0.3429639609530568,0.3459027069620788,0.34401800064370036,0.0011335351262868282,0.3435417471919209,0.0011931914486922324,1;0,2.906824637457563,5,1
bench_test.py::TestStringColumnTensor::test_tpch_string_processing[70-l_shipmode-eq-cpu-UnsortedCDictionaryEncoding-index],l_shipmode,cpu,,eq,False,70,UnsortedCDictionaryEncoding,l_shipmode,FilterScan,Eq,TRUCK,420017438,60002415,8,3360139504,,,0.3436136399395764,0.35298834880813956,0.34833621555007993,0.003875819563617749,0.3493481120094657,0.006406953034456819,2;0,2.8707896433359252,5,1
bench_test.py::TestStringColumnTensor::test_tpch_string_processing[130-l_shipmode-eq-cpu-UnsortedDictionaryEncoding-mask],l_shipmode,cpu,,eq,True,130,UnsortedDictionaryEncoding,l_shipmode,FilterScan,Eq,TRUCK,780045644,780045644,8,6240365152,,,0.3489570808596909,0.35762376501224935,0.3549309937749058,0.0035455279137909398,0.3564947829581797,0.004129417997319251,1;0,2.817449074718427,5,1
bench_test.py::TestStringColumnTensor::test_tpch_string_processing[130-l_shipmode-eq-cpu-UnsortedCDictionaryEncoding-mask],l_shipmode,cpu,,eq,True,130,UnsortedCDictionaryEncoding,l_shipmode,FilterScan,Eq,TRUCK,780045644,780045644,8,6240365152,,,0.3489598259329796,0.3590612821280956,0.35224745362065735,0.003940245773561901,0.3509297030977905,0.0034066057414747775,1;1,2.8389133540108453,5,1
bench_test.py::TestStringColumnTensor::test_tpch_string_processing[30-l_shipmode-eq-cpu-CPlainEncoding-mask],l_shipmode,cpu,,eq,True,30,CPlainEncoding,l_shipmode,FilterScan,Eq,TRUCK,179998372,179998372,7,1259988604,,,0.3602913769427687,0.36342087504453957,0.3620723524130881,0.001482576133200128,0.36278411699458957,0.0026963077252730727,1;0,2.761878926505553,5,1
bench_test.py::TestStringColumnTensor::test_tpch_string_processing[160-l_shipmode-eq-cpu-DictionaryEncoding-mask],l_shipmode,cpu,,eq,True,160,DictionaryEncoding,l_shipmode,FilterScan,Eq,TRUCK,960017389,960017389,8,7680139112,,,0.36143011413514614,0.364525486016646,0.3632695956621319,0.0011323194727827935,0.3633946510963142,0.001003471144940704,2;0,2.752776483199203,5,1
bench_test.py::TestStringColumnTensor::test_tpch_string_processing[200-l_shipmode-eq-cuda-CPlainEncoding-index],l_shipmode,cuda,,eq,False,200,CPlainEncoding,l_shipmode,FilterScan,Eq,TRUCK,1200018434,171435126,7,8400129038,,,0.3632049441803247,0.3746943629812449,0.36946270940825343,0.0044231849926896815,0.3673949239309877,0.0075049748993478715,2;0,2.7066331040597866,9,1
bench_test.py::TestStringColumnTensor::test_tpch_string_processing[160-l_shipmode-eq-cpu-CDictionaryEncoding-mask],l_shipmode,cpu,,eq,True,160,CDictionaryEncoding,l_shipmode,FilterScan,Eq,TRUCK,960017389,960017389,8,7680139112,,,0.36393388407304883,0.3657933708745986,0.3646864877548069,0.0008971435827830173,0.3640971640124917,0.0015532447141595185,1;0,2.7420813042909873,5,1
bench_test.py::TestStringColumnTensor::test_tpch_string_processing[20-l_shipmode-eq-cpu-PlainEncoding-mask],l_shipmode,cpu,,eq,True,20,PlainEncoding,l_shipmode,FilterScan,Eq,TRUCK,119994608,119994608,7,839962256,,,0.3660210990346968,0.3770151899661869,0.3693556640297174,0.004420598463999012,0.3676693760789931,0.004268725635483861,1;0,2.7074175310860875,5,1
bench_test.py::TestStringColumnTensor::test_tpch_string_processing[80-l_shipmode-eq-cpu-DictionaryEncoding-index],l_shipmode,cpu,,eq,False,80,DictionaryEncoding,l_shipmode,FilterScan,Eq,TRUCK,480025129,68572875,8,3840201032,,,0.3682763858232647,0.37120140716433525,0.3695492320228368,0.0014222179871883351,0.368893729057163,0.0026501932297833264,1;0,2.70599939966376,5,1
bench_test.py::TestStringColumnTensor::test_tpch_string_processing[80-l_shipmode-eq-cpu-CDictionaryEncoding-index],l_shipmode,cpu,,eq,False,80,CDictionaryEncoding,l_shipmode,FilterScan,Eq,TRUCK,480025129,68572875,8,3840201032,,,0.369188847951591,0.3760245591402054,0.37144247642718253,0.002697337749199568,0.370586320059374,0.0028763124719262123,1;0,2.6922069054103983,5,1
bench_test.py::TestStringColumnTensor::test_tpch_string_processing[140-l_shipmode-eq-cpu-DictionaryEncoding-mask],l_shipmode,cpu,,eq,True,140,DictionaryEncoding,l_shipmode,FilterScan,Eq,TRUCK,840042983,840042983,8,6720343864,,,0.3714725221507251,0.37464263616129756,0.37221495462581516,0.0013629652978938878,0.3715727818198502,0.0009745918214321136,1;1,2.6866196201205628,5,1
bench_test.py::TestStringColumnTensor::test_tpch_string_processing[140-l_shipmode-eq-cpu-CDictionaryEncoding-mask],l_shipmode,cpu,,eq,True,140,CDictionaryEncoding,l_shipmode,FilterScan,Eq,TRUCK,840042983,840042983,8,6720343864,,,0.37579376995563507,0.4260261859744787,0.39899389375932515,0.020779459307249958,0.39713914901949465,0.035126947914250195,2;0,2.5063040202896048,5,1
bench_test.py::TestStringColumnTensor::test_tpch_string_processing[170-l_shipmode-eq-cpu-DictionaryEncoding-mask],l_shipmode,cpu,,eq,True,170,DictionaryEncoding,l_shipmode,FilterScan,Eq,TRUCK,1020017860,1020017860,8,8160142880,,,0.3772107530385256,0.379480087896809,0.37813559514470396,0.0010063551686666427,0.37793251196853817,0.0017874690238386393,1;0,2.644553998195601,5,1
bench_test.py::TestStringColumnTensor::test_tpch_string_processing[170-l_shipmode-eq-cpu-CDictionaryEncoding-mask],l_shipmode,cpu,,eq,True,170,CDictionaryEncoding,l_shipmode,FilterScan,Eq,TRUCK,1020017860,1020017860,8,8160142880,,,0.378149903845042,0.3851778139360249,0.3810370427556336,0.002647809282572692,0.3802004880271852,0.0031701726838946342,2;0,2.6244167568803,5,1
bench_test.py::TestStringColumnTensor::test_tpch_string_processing[10-l_shipmode-eq-cpu-CPlainEncoding-index],l_shipmode,cpu,,eq,False,10,CPlainEncoding,l_shipmode,FilterScan,Eq,TRUCK,59986052,8567549,7,419902364,,,0.3815274708904326,0.38407537597231567,0.38252698979340494,0.0010334610081655046,0.3822166488971561,0.001556067494675517,1;0,2.614194623339074,5,1
bench_test.py::TestStringColumnTensor::test_tpch_string_processing[80-l_shipmode-eq-cpu-UnsortedCDictionaryEncoding-index],l_shipmode,cpu,,eq,False,80,UnsortedCDictionaryEncoding,l_shipmode,FilterScan,Eq,TRUCK,480025129,68572875,8,3840201032,,,0.38655299600213766,0.39153920812532306,0.3886666268575937,0.0019498824996247272,0.3881437052041292,0.0028153646853752434,2;0,2.57289906284235,5,1
bench_test.py::TestStringColumnTensor::test_tpch_string_processing[80-l_shipmode-eq-cpu-UnsortedDictionaryEncoding-index],l_shipmode,cpu,,eq,False,80,UnsortedDictionaryEncoding,l_shipmode,FilterScan,Eq,TRUCK,480025129,68572875,8,3840201032,,,0.38860348681919277,0.3937032138928771,0.39081776258535683,0.0024384081759355287,0.3898997060023248,0.004575134313199669,1;0,2.5587373342110937,5,1
bench_test.py::TestStringColumnTensor::test_tpch_string_processing[150-l_shipmode-eq-cpu-UnsortedDictionaryEncoding-mask],l_shipmode,cpu,,eq,True,150,UnsortedDictionaryEncoding,l_shipmode,FilterScan,Eq,TRUCK,900035147,900035147,8,7200281176,,,0.3935254430398345,0.3982581119053066,0.39580436651594936,0.001917605941410167,0.39528214489109814,0.0030690653948113322,2;0,2.5265006770957488,5,1
bench_test.py::TestStringColumnTensor::test_tpch_string_processing[180-l_shipmode-eq-cpu-DictionaryEncoding-mask],l_shipmode,cpu,,eq,True,180,DictionaryEncoding,l_shipmode,FilterScan,Eq,TRUCK,1080017552,1080017552,8,8640140416,,,0.3974317950196564,0.4062101999297738,0.4016977321822196,0.0031592156472687563,0.40139718702994287,0.003389999968931079,2;0,2.489434019374489,5,1
bench_test.py::TestStringColumnTensor::test_tpch_string_processing[180-l_shipmode-eq-cpu-CDictionaryEncoding-mask],l_shipmode,cpu,,eq,True,180,CDictionaryEncoding,l_shipmode,FilterScan,Eq,TRUCK,1080017552,1080017552,8,8640140416,,,0.3998512448742986,0.4049545570742339,0.4018953391350806,0.002163992959077553,0.4018338469322771,0.003584034799132496,1;0,2.488209995547849,5,1
bench_test.py::TestStringColumnTensor::test_tpch_string_processing[140-l_shipmode-eq-cpu-UnsortedDictionaryEncoding-mask],l_shipmode,cpu,,eq,True,140,UnsortedDictionaryEncoding,l_shipmode,FilterScan,Eq,TRUCK,840042983,840042983,8,6720343864,,,0.4132505371235311,0.4181230408139527,0.4154438080266118,0.00223890716924218,0.4142098370939493,0.0038718231953680515,1;0,2.407064398793359,5,1
bench_test.py::TestStringColumnTensor::test_tpch_string_processing[90-l_shipmode-eq-cpu-DictionaryEncoding-index],l_shipmode,cpu,,eq,False,90,DictionaryEncoding,l_shipmode,FilterScan,Eq,TRUCK,540030432,77146551,8,4320243456,,,0.41330222180113196,0.44477580091916025,0.4207722157705575,0.013474163450648413,0.41509762895293534,0.009729691548272967,1;1,2.3765827745273205,5,1
bench_test.py::TestStringColumnTensor::test_tpch_string_processing[90-l_shipmode-eq-cpu-CDictionaryEncoding-index],l_shipmode,cpu,,eq,False,90,CDictionaryEncoding,l_shipmode,FilterScan,Eq,TRUCK,540030432,77146551,8,4320243456,,,0.4143234791699797,0.44697917182929814,0.421386631205678,0.014317187899337487,0.41495028883218765,0.008924231282435358,1;1,2.373117526625808,5,1
bench_test.py::TestStringColumnTensor::test_tpch_string_processing[20-l_shipmode-eq-cpu-PlainEncoding-index],l_shipmode,cpu,,eq,False,20,PlainEncoding,l_shipmode,FilterScan,Eq,TRUCK,119994608,17143701,7,839962256,,,0.41492205508984625,0.42469391599297523,0.418620266020298,0.003696418753719199,0.4181868298910558,0.0039483943255618215,2;0,2.388799781498185,5,1
bench_test.py::TestStringColumnTensor::test_tpch_string_processing[140-l_shipmode-eq-cpu-UnsortedCDictionaryEncoding-mask],l_shipmode,cpu,,eq,True,140,UnsortedCDictionaryEncoding,l_shipmode,FilterScan,Eq,TRUCK,840042983,840042983,8,6720343864,,,0.41581035405397415,0.4188031922094524,0.4178514940198511,0.0012511914989606749,0.41839484707452357,0.001664069714024663,1;0,2.393194745768918,5,1
bench_test.py::TestStringColumnTensor::test_tpch_string_processing[190-l_shipmode-eq-cpu-CDictionaryEncoding-mask],l_shipmode,cpu,,eq,True,190,CDictionaryEncoding,l_shipmode,FilterScan,Eq,TRUCK,1140018428,1140018428,8,9120147424,,,0.4251270298846066,0.4333475970197469,0.4299912929534912,0.003193599970386105,0.43031694693490863,0.004442338366061449,2;0,2.325628486873017,5,1
bench_test.py::TestStringColumnTensor::test_tpch_string_processing[190-l_shipmode-eq-cpu-DictionaryEncoding-mask],l_shipmode,cpu,,eq,True,190,DictionaryEncoding,l_shipmode,FilterScan,Eq,TRUCK,1140018428,1140018428,8,9120147424,,,0.42714758310467005,0.48898809705860913,0.4545761447865516,0.02765065391645069,0.44397498993203044,0.049048032553400844,1;0,2.1998514692616675,5,1
bench_test.py::TestStringColumnTensor::test_tpch_string_processing[90-l_shipmode-eq-cpu-UnsortedDictionaryEncoding-index],l_shipmode,cpu,,eq,False,90,UnsortedDictionaryEncoding,l_shipmode,FilterScan,Eq,TRUCK,540030432,77146551,8,4320243456,,,0.4340933619532734,0.4413806388620287,0.43761042938567696,0.0031192185574689447,0.436215388122946,0.005131308047566563,2;0,2.2851374941036315,5,1
bench_test.py::TestStringColumnTensor::test_tpch_string_processing[160-l_shipmode-eq-cpu-UnsortedDictionaryEncoding-mask],l_shipmode,cpu,,eq,True,160,UnsortedDictionaryEncoding,l_shipmode,FilterScan,Eq,TRUCK,960017389,960017389,8,7680139112,,,0.44241385208442807,0.48822849499993026,0.4569242284167558,0.020732503061594867,0.44306488800793886,0.03079294547205791,1;0,2.188546673186939,5,1
bench_test.py::TestStringColumnTensor::test_tpch_string_processing[90-l_shipmode-eq-cpu-UnsortedCDictionaryEncoding-index],l_shipmode,cpu,,eq,False,90,UnsortedCDictionaryEncoding,l_shipmode,FilterScan,Eq,TRUCK,540030432,77146551,8,4320243456,,,0.4447043249383569,0.4757799899671227,0.4617457367945462,0.014047791863599184,0.4679044571239501,0.024841784150339663,1;0,2.1656940612858326,5,1
bench_test.py::TestStringColumnTensor::test_tpch_string_processing[100-l_shipmode-eq-cpu-CDictionaryEncoding-index],l_shipmode,cpu,,eq,False,100,CDictionaryEncoding,l_shipmode,FilterScan,Eq,TRUCK,600037902,85719689,8,4800303216,,,0.4674999970011413,0.47716196277178824,0.4723386336117983,0.004107099484648802,0.4720520561095327,0.007237526297103614,2;0,2.1171251488648535,5,1
bench_test.py::TestStringColumnTensor::test_tpch_string_processing[40-l_shipmode-eq-cpu-CPlainEncoding-mask],l_shipmode,cpu,,eq,True,40,CPlainEncoding,l_shipmode,FilterScan,Eq,TRUCK,240012290,240012290,7,1680086030,,,0.4709724960848689,0.4777826280333102,0.47358697522431614,0.002897382157962654,0.4728719110134989,0.00474976742407307,1;0,2.1115445574202005,5,1
bench_test.py::TestStringColumnTensor::test_tpch_string_processing[200-l_shipmode-eq-cpu-CDictionaryEncoding-mask],l_shipmode,cpu,,eq,True,200,CDictionaryEncoding,l_shipmode,FilterScan,Eq,TRUCK,1200018434,1200018434,8,9600147472,,,0.47542668995447457,0.48550338903442025,0.47945580454543235,0.004172285173795359,0.47730949195101857,0.0062254167860373855,1;0,2.0856979736601393,5,1
bench_test.py::TestStringColumnTensor::test_tpch_string_processing[100-l_shipmode-eq-cpu-DictionaryEncoding-index],l_shipmode,cpu,,eq,False,100,DictionaryEncoding,l_shipmode,FilterScan,Eq,TRUCK,600037902,85719689,8,4800303216,,,0.47627507080323994,0.49468017695471644,0.4847766255494207,0.007993177747618985,0.48392820404842496,0.014341680856887251,2;0,2.0628057280333016,5,1
bench_test.py::TestStringColumnTensor::test_tpch_string_processing[200-l_shipmode-eq-cpu-DictionaryEncoding-mask],l_shipmode,cpu,,eq,True,200,DictionaryEncoding,l_shipmode,FilterScan,Eq,TRUCK,1200018434,1200018434,8,9600147472,,,0.47665595286525786,0.4929442680440843,0.48734567742794754,0.006615597407113563,0.4901687721721828,0.008684209664352238,1;0,2.0519316089509108,5,1
