name,param:col,param:device,param:group,param:predicate,param:return_mask,param:scale,param:tensor_cls,param:torch_compile,col,op,pred,val,tuple_count,query_result_size,tuple_element_size_bytes,total_size_bytes,stage,error,min,max,mean,stddev,median,iqr,outliers,ops,rounds,iterations
bench_test.py::TestStringColumnTensor::test_tpch_string_processing[190-l_shipmode-prefix-cuda-UnsortedCDictionaryEncoding-mask-compile],l_shipmode,cuda,,prefix,True,190,UnsortedCDictionaryEncoding,True,l_shipmode,FilterScan,Prefix,TR,1140018428,162864887,7,7980128996,,,0.007413587067276239,0.008415266871452332,0.007431857105068587,9.122388178285202e-05,0.007420962210744619,3.829656634479761e-06,2;10,134.55587020342358,135,1
bench_test.py::TestStringColumnTensor::test_tpch_string_processing[190-l_shipmode-eq-cuda-UnsortedCDictionaryEncoding-mask-compile],l_shipmode,cuda,,eq,True,190,UnsortedCDictionaryEncoding,True,l_shipmode,FilterScan,Eq,TRUCK,1140018428,162864887,7,7980128996,,,0.00741432816721499,0.007612193934619427,0.00742411095890458,1.708702897159248e-05,0.0074216320645064116,5.686597432941198e-06,3;7,134.69626269534487,135,1
bench_test.py::TestStringColumnTensor::test_tpch_string_processing[190-l_shipmode-lt-cuda-UnsortedDictionaryEncoding-mask-compile],l_shipmode,cuda,,lt,True,190,UnsortedDictionaryEncoding,True,l_shipmode,FilterScan,Lt,TRUCK,1140018428,977153541,7,7980128996,,,0.007415459956973791,0.0074336950201541185,0.007421284962307524,3.685860829772521e-06,0.007420399924740195,4.350556991994381e-06,37;4,134.74755451097337,135,1
bench_test.py::TestStringColumnTensor::test_tpch_string_processing[190-l_shipmode-lt-cuda-UnsortedCDictionaryEncoding-mask-compile],l_shipmode,cuda,,lt,True,190,UnsortedCDictionaryEncoding,True,l_shipmode,FilterScan,Lt,TRUCK,1140018428,977153541,7,7980128996,,,0.007417615037411451,0.007452850928530097,0.007424171710455859,4.948879900324994e-06,0.007423114962875843,4.638743121176958e-06,25;7,134.69516048391586,135,1
bench_test.py::TestStringColumnTensor::test_tpch_string_processing[190-l_shipmode-prefix-cuda-CDictionaryEncoding-mask-compile],l_shipmode,cuda,,prefix,True,190,CDictionaryEncoding,True,l_shipmode,FilterScan,Prefix,TR,1140018428,162864887,7,7980128996,,,0.007518916856497526,0.007543232990428805,0.0075289364133898475,4.760154498209518e-06,0.007528574904426932,4.355562850832939e-06,37;13,132.82088532738152,133,1
bench_test.py::TestStringColumnTensor::test_tpch_string_processing[190-l_shipmode-eq-cuda-DictionaryEncoding-mask-compile],l_shipmode,cuda,,eq,True,190,DictionaryEncoding,True,l_shipmode,FilterScan,Eq,TRUCK,1140018428,162864887,7,7980128996,,,0.0075192078948020935,0.007655275985598564,0.0075301505954361945,1.2455609022669473e-05,0.007528104120865464,5.792651791125536e-06,8;10,132.79946892510634,133,1
bench_test.py::TestStringColumnTensor::test_tpch_string_processing[190-l_shipmode-eq-cuda-CDictionaryEncoding-mask-compile],l_shipmode,cuda,,eq,True,190,CDictionaryEncoding,True,l_shipmode,FilterScan,Eq,TRUCK,1140018428,162864887,7,7980128996,,,0.007522274041548371,0.007548993919044733,0.007531042909249663,4.932509133368306e-06,0.007530299015343189,4.953937605023384e-06,41;10,132.7837342118706,133,1
bench_test.py::TestStringColumnTensor::test_tpch_string_processing[190-l_shipmode-lt-cuda-DictionaryEncoding-mask-compile],l_shipmode,cuda,,lt,True,190,DictionaryEncoding,True,l_shipmode,FilterScan,Lt,TRUCK,1140018428,977153541,7,7980128996,,,0.0075230051297694445,0.007656177971512079,0.007533256262120672,1.403451746160323e-05,0.007530317874625325,6.251386366784573e-06,4;5,132.74472090220544,133,1
bench_test.py::TestStringColumnTensor::test_tpch_string_processing[190-l_shipmode-prefix-cuda-DictionaryEncoding-mask-compile],l_shipmode,cuda,,prefix,True,190,DictionaryEncoding,True,l_shipmode,FilterScan,Prefix,TR,1140018428,162864887,7,7980128996,,,0.007524307118728757,0.011044776998460293,0.007615077365329839,0.00044261100233574687,0.007530287839472294,5.3533585742115974e-06,6;13,131.31842948212596,133,1
bench_test.py::TestStringColumnTensor::test_tpch_string_processing[190-l_shipmode-lt-cuda-CDictionaryEncoding-mask-compile],l_shipmode,cuda,,lt,True,190,CDictionaryEncoding,True,l_shipmode,FilterScan,Lt,TRUCK,1140018428,977153541,7,7980128996,,,0.007524557877331972,0.009132398990914226,0.0075558653430439025,0.0001775245201436017,0.007532953983172774,6.845337338745594e-06,2;5,132.3475147582695,133,1
bench_test.py::TestStringColumnTensor::test_tpch_string_processing[70-l_shipmode-prefix-cuda-UnsortedCDictionaryEncoding-index-compile],l_shipmode,cuda,,prefix,False,70,UnsortedCDictionaryEncoding,True,l_shipmode,FilterScan,Prefix,TR,420017438,60002415,7,2940122066,,,0.007537522120401263,0.008263830095529556,0.007594010379927402,6.838726292236864e-05,0.007583093480207026,4.0912418626248837e-05,6;5,131.68272756687486,132,1
bench_test.py::TestStringColumnTensor::test_tpch_string_processing[70-l_shipmode-prefix-cuda-UnsortedDictionaryEncoding-index-compile],l_shipmode,cuda,,prefix,False,70,UnsortedDictionaryEncoding,True,l_shipmode,FilterScan,Prefix,TR,420017438,60002415,7,2940122066,,,0.007545917993411422,0.007667618803679943,0.007589281048047159,2.6413240838813417e-05,0.007584084873087704,3.237102646380663e-05,45;4,131.7647868973459,132,1
bench_test.py::TestStringColumnTensor::test_tpch_string_processing[70-l_shipmode-eq-cuda-UnsortedCDictionaryEncoding-index-compile],l_shipmode,cuda,,eq,False,70,UnsortedCDictionaryEncoding,True,l_shipmode,FilterScan,Eq,TRUCK,420017438,60002415,7,2940122066,,,0.007549375062808394,0.009027519030496478,0.0076489988626926245,0.0002534222750579993,0.007591766072437167,4.4168089516460896e-05,6;10,130.73606336607259,133,1
bench_test.py::TestStringColumnTensor::test_tpch_string_processing[70-l_shipmode-eq-cuda-UnsortedDictionaryEncoding-index-compile],l_shipmode,cuda,,eq,False,70,UnsortedDictionaryEncoding,True,l_shipmode,FilterScan,Eq,TRUCK,420017438,60002415,7,2940122066,,,0.007557068020105362,0.009719311958178878,0.007651093242605938,0.00028584541382940977,0.007590822875499725,3.9005186408758163e-05,5;9,130.70027619470014,133,1
bench_test.py::TestStringColumnTensor::test_tpch_string_processing[70-l_shipmode-eq-cuda-DictionaryEncoding-index-compile],l_shipmode,cuda,,eq,False,70,DictionaryEncoding,True,l_shipmode,FilterScan,Eq,TRUCK,420017438,60002415,7,2940122066,,,0.007641538977622986,0.007785552879795432,0.007688722288450942,3.0346514442154858e-05,0.007683039060793817,3.694114275276661e-05,36;6,130.06062158104965,130,1
bench_test.py::TestStringColumnTensor::test_tpch_string_processing[70-l_shipmode-eq-cuda-CDictionaryEncoding-index-compile],l_shipmode,cuda,,eq,False,70,CDictionaryEncoding,True,l_shipmode,FilterScan,Eq,TRUCK,420017438,60002415,7,2940122066,,,0.007648332975804806,0.009212420089170337,0.0077315521924648176,0.00015622689989479557,0.007699819980189204,5.296559538692236e-05,5;6,129.34013443957625,129,1
bench_test.py::TestStringColumnTensor::test_tpch_string_processing[70-l_shipmode-prefix-cuda-CDictionaryEncoding-index-compile],l_shipmode,cuda,,prefix,False,70,CDictionaryEncoding,True,l_shipmode,FilterScan,Prefix,TR,420017438,60002415,7,2940122066,,,0.007649635197594762,0.008859300054609776,0.007712464747377313,0.00010730446559887025,0.007698342553339899,4.353211261332035e-05,1;8,129.66023609249666,130,1
bench_test.py::TestStringColumnTensor::test_tpch_string_processing[70-l_shipmode-prefix-cuda-DictionaryEncoding-index-compile],l_shipmode,cuda,,prefix,False,70,DictionaryEncoding,True,l_shipmode,FilterScan,Prefix,TR,420017438,60002415,7,2940122066,,,0.007651409134268761,0.009573255199939013,0.007725302611764234,0.00020658098248296013,0.007693984545767307,3.426498733460903e-05,3;5,129.44476744214285,130,1
bench_test.py::TestStringColumnTensor::test_tpch_string_processing[200-l_shipmode-prefix-cuda-UnsortedCDictionaryEncoding-mask-compile],l_shipmode,cuda,,prefix,True,200,UnsortedCDictionaryEncoding,True,l_shipmode,FilterScan,Prefix,TR,1200018434,171435126,7,8400129038,,,0.007847911911085248,0.007890410954132676,0.007857888789658318,4.865747657947744e-06,0.007857414428144693,5.184905603528023e-06,24;2,127.26064554592438,128,1
bench_test.py::TestStringColumnTensor::test_tpch_string_processing[200-l_shipmode-prefix-cuda-UnsortedDictionaryEncoding-mask-compile],l_shipmode,cuda,,prefix,True,200,UnsortedDictionaryEncoding,True,l_shipmode,FilterScan,Prefix,TR,1200018434,171435126,7,8400129038,,,0.007848622044548392,0.007875402923673391,0.007857352138671558,4.239232996260672e-06,0.007856523036025465,4.6639470383524895e-06,31;4,127.26933734817565,128,1
bench_test.py::TestStringColumnTensor::test_tpch_string_processing[200-l_shipmode-eq-cuda-UnsortedDictionaryEncoding-mask-compile],l_shipmode,cuda,,eq,True,200,UnsortedDictionaryEncoding,True,l_shipmode,FilterScan,Eq,TRUCK,1200018434,171435126,7,8400129038,,,0.007849883986636996,0.00932600605301559,0.007875743162576256,0.00013323838554357419,0.00785997393541038,4.701083526015282e-06,3;11,126.97214464176194,127,1
bench_test.py::TestStringColumnTensor::test_tpch_string_processing[200-l_shipmode-eq-cuda-UnsortedCDictionaryEncoding-mask-compile],l_shipmode,cuda,,eq,True,200,UnsortedCDictionaryEncoding,True,l_shipmode,FilterScan,Eq,TRUCK,1200018434,171435126,7,8400129038,,,0.007852260023355484,0.007879740791395307,0.007861082598537905,4.623183467958808e-06,0.00786051049362868,4.8745423555374146e-06,34;5,127.20894195743364,128,1
bench_test.py::TestStringColumnTensor::test_tpch_string_processing[200-l_shipmode-lt-cuda-UnsortedCDictionaryEncoding-mask-compile],l_shipmode,cuda,,lt,True,200,UnsortedCDictionaryEncoding,True,l_shipmode,FilterScan,Lt,TRUCK,1200018434,1028583308,7,8400129038,,,0.007853151066228747,0.008125416934490204,0.007862977432523621,2.3866175670906968e-05,0.007860239478759468,4.593399353325367e-06,1;8,127.1782869252176,128,1
bench_test.py::TestStringColumnTensor::test_tpch_string_processing[200-l_shipmode-lt-cuda-UnsortedDictionaryEncoding-mask-compile],l_shipmode,cuda,,lt,True,200,UnsortedDictionaryEncoding,True,l_shipmode,FilterScan,Lt,TRUCK,1200018434,1028583308,7,8400129038,,,0.007853301940485835,0.007882406935095787,0.007860513804189395,4.247581426999598e-06,0.007859684061259031,4.879548214375973e-06,32;4,127.21814691897531,128,1
bench_test.py::TestStringColumnTensor::test_tpch_string_processing[200-l_shipmode-prefix-cuda-DictionaryEncoding-mask-compile],l_shipmode,cuda,,prefix,True,200,DictionaryEncoding,True,l_shipmode,FilterScan,Prefix,TR,1200018434,171435126,7,8400129038,,,0.007968178950250149,0.00800372683443129,0.007978549653974673,4.974435576988959e-06,0.007978072972036898,5.411915481090546e-06,29;3,125.33606273940154,126,1
bench_test.py::TestStringColumnTensor::test_tpch_string_processing[200-l_shipmode-lt-cuda-DictionaryEncoding-mask-compile],l_shipmode,cuda,,lt,True,200,DictionaryEncoding,True,l_shipmode,FilterScan,Lt,TRUCK,1200018434,1028583308,7,8400129038,,,0.007969381986185908,0.008123353822156787,0.007981915738330118,1.4348742713719486e-05,0.007979786023497581,4.637986421585083e-06,2;7,125.28320678679678,126,1
bench_test.py::TestStringColumnTensor::test_tpch_string_processing[200-l_shipmode-eq-cuda-DictionaryEncoding-mask-compile],l_shipmode,cuda,,eq,True,200,DictionaryEncoding,True,l_shipmode,FilterScan,Eq,TRUCK,1200018434,171435126,7,8400129038,,,0.00797107513062656,0.007996193133294582,0.00798136356937152,4.550040874250011e-06,0.00798068754374981,5.7211145758628845e-06,40;1,125.29187416514887,126,1
bench_test.py::TestStringColumnTensor::test_tpch_string_processing[200-l_shipmode-prefix-cuda-CDictionaryEncoding-mask-compile],l_shipmode,cuda,,prefix,True,200,CDictionaryEncoding,True,l_shipmode,FilterScan,Prefix,TR,1200018434,171435126,7,8400129038,,,0.00797266699373722,0.008137940894812346,0.00798296955754123,1.84385986189507e-05,0.007980317459441721,5.420763045549393e-06,3;3,125.26666834841367,126,1
bench_test.py::TestStringColumnTensor::test_tpch_string_processing[200-l_shipmode-lt-cuda-CDictionaryEncoding-mask-compile],l_shipmode,cuda,,lt,True,200,CDictionaryEncoding,True,l_shipmode,FilterScan,Lt,TRUCK,1200018434,1028583308,7,8400129038,,,0.007973750121891499,0.00801151106134057,0.00798325492475655,4.800468991316292e-06,0.007982826908119023,5.0996895879507065e-06,29;3,125.26219060084634,126,1
bench_test.py::TestStringColumnTensor::test_tpch_string_processing[200-l_shipmode-eq-cuda-CDictionaryEncoding-mask-compile],l_shipmode,cuda,,eq,True,200,CDictionaryEncoding,True,l_shipmode,FilterScan,Eq,TRUCK,1200018434,171435126,7,8400129038,,,0.007976374821737409,0.008026580093428493,0.007984986689518251,6.169734308989787e-06,0.007983813993632793,5.090143531560898e-06,18;9,125.23502403738283,126,1
bench_test.py::TestStringColumnTensor::test_tpch_string_processing[70-l_shipmode-lt-cuda-UnsortedDictionaryEncoding-index-compile],l_shipmode,cuda,,lt,False,70,UnsortedDictionaryEncoding,True,l_shipmode,FilterScan,Lt,TRUCK,420017438,360015023,7,2940122066,,,0.008431367808952928,0.008839762071147561,0.008504863739629291,4.541143132284871e-05,0.008501862525008619,5.225907079875469e-05,20;1,117.57977912572504,118,1
bench_test.py::TestStringColumnTensor::test_tpch_string_processing[70-l_shipmode-lt-cuda-UnsortedCDictionaryEncoding-index-compile],l_shipmode,cuda,,lt,False,70,UnsortedCDictionaryEncoding,True,l_shipmode,FilterScan,Lt,TRUCK,420017438,360015023,7,2940122066,,,0.008437360171228647,0.010024129878729582,0.008514839701917992,0.00014572865653442456,0.008494437905028462,5.320325726643205e-05,1;4,117.4420229866156,119,1
bench_test.py::TestStringColumnTensor::test_tpch_string_processing[70-l_shipmode-lt-cuda-CDictionaryEncoding-index-compile],l_shipmode,cuda,,lt,False,70,CDictionaryEncoding,True,l_shipmode,FilterScan,Lt,TRUCK,420017438,360015023,7,2940122066,,,0.00852953502908349,0.010255368892103434,0.008631570847768687,0.00017412090893352067,0.008603515103459358,4.672654904425144e-05,2;4,115.85376725008358,117,1
bench_test.py::TestStringColumnTensor::test_tpch_string_processing[70-l_shipmode-lt-cuda-DictionaryEncoding-index-compile],l_shipmode,cuda,,lt,False,70,DictionaryEncoding,True,l_shipmode,FilterScan,Lt,TRUCK,420017438,360015023,7,2940122066,,,0.008541687158867717,0.008706238819286227,0.00860551990266157,3.928265195480365e-05,0.00859703286550939,5.2522693295031786e-05,36;0,116.20448401853253,117,1
bench_test.py::TestStringColumnTensor::test_tpch_string_processing[80-l_shipmode-prefix-cuda-UnsortedDictionaryEncoding-index-compile],l_shipmode,cuda,,prefix,False,80,UnsortedDictionaryEncoding,True,l_shipmode,FilterScan,Prefix,TR,480025129,68572875,7,3360175903,,,0.008579048095270991,0.008724373998120427,0.008636069403768614,2.9617710166041026e-05,0.008632174460217357,4.273606464266777e-05,38;1,115.7934186545119,116,1
bench_test.py::TestStringColumnTensor::test_tpch_string_processing[80-l_shipmode-eq-cuda-UnsortedCDictionaryEncoding-index-compile],l_shipmode,cuda,,eq,False,80,UnsortedCDictionaryEncoding,True,l_shipmode,FilterScan,Eq,TRUCK,480025129,68572875,7,3360175903,,,0.008581292117014527,0.009444209979847074,0.008649136786798722,8.735804288981899e-05,0.008635825593955815,4.4544925913214684e-05,3;3,115.61847438073956,116,1
bench_test.py::TestStringColumnTensor::test_tpch_string_processing[80-l_shipmode-eq-cuda-UnsortedDictionaryEncoding-index-compile],l_shipmode,cuda,,eq,False,80,UnsortedDictionaryEncoding,True,l_shipmode,FilterScan,Eq,TRUCK,480025129,68572875,7,3360175903,,,0.008584269089624286,0.010537283960729837,0.008657515034930587,0.0001785037784521541,0.008642047410830855,3.962998744100332e-05,1;4,115.50658543072545,116,1
bench_test.py::TestStringColumnTensor::test_tpch_string_processing[80-l_shipmode-prefix-cuda-UnsortedCDictionaryEncoding-index-compile],l_shipmode,cuda,,prefix,False,80,UnsortedCDictionaryEncoding,True,l_shipmode,FilterScan,Prefix,TR,480025129,68572875,7,3360175903,,,0.008587023941799998,0.009641385171562433,0.008648023206310777,9.77832890272085e-05,0.00863153813406825,4.0174578316509724e-05,2;3,115.6333622312974,117,1
bench_test.py::TestStringColumnTensor::test_tpch_string_processing[80-l_shipmode-prefix-cuda-CDictionaryEncoding-index-compile],l_shipmode,cuda,,prefix,False,80,CDictionaryEncoding,True,l_shipmode,FilterScan,Prefix,TR,480025129,68572875,7,3360175903,,,0.008680751081556082,0.008852345868945122,0.00873758966386642,3.335753209899033e-05,0.008729604072868824,3.925611963495612e-05,28;4,114.44803870058321,115,1
bench_test.py::TestStringColumnTensor::test_tpch_string_processing[80-l_shipmode-prefix-cuda-DictionaryEncoding-index-compile],l_shipmode,cuda,,prefix,False,80,DictionaryEncoding,True,l_shipmode,FilterScan,Prefix,TR,480025129,68572875,7,3360175903,,,0.008683406049385667,0.008848038967698812,0.00874034178281284,3.469929835399908e-05,0.008735765935853124,4.5926717575639486e-05,39;1,114.41200182427849,115,1
bench_test.py::TestStringColumnTensor::test_tpch_string_processing[80-l_shipmode-eq-cuda-CDictionaryEncoding-index-compile],l_shipmode,cuda,,eq,False,80,CDictionaryEncoding,True,l_shipmode,FilterScan,Eq,TRUCK,480025129,68572875,7,3360175903,,,0.008684588130563498,0.010638885898515582,0.008760768590171051,0.00017969781900026418,0.008741396944969893,4.7695066314190626e-05,1;1,114.14523619787511,115,1
bench_test.py::TestStringColumnTensor::test_tpch_string_processing[80-l_shipmode-eq-cuda-DictionaryEncoding-index-compile],l_shipmode,cuda,,eq,False,80,DictionaryEncoding,True,l_shipmode,FilterScan,Eq,TRUCK,480025129,68572875,7,3360175903,,,0.008690028917044401,0.010489533888176084,0.008755738363074868,0.00016594140366343088,0.008737107971683145,3.726099384948611e-05,1;3,114.21081335838556,115,1
bench_test.py::TestStringColumnTensor::test_tpch_string_processing[80-l_shipmode-lt-cuda-UnsortedCDictionaryEncoding-index-compile],l_shipmode,cuda,,lt,False,80,UnsortedCDictionaryEncoding,True,l_shipmode,FilterScan,Lt,TRUCK,480025129,411452254,7,3360175903,,,0.009598813951015472,0.009809833951294422,0.009673701601479059,4.4179174058835296e-05,0.009668005048297346,6.0674501582980156e-05,33;1,103.37304593384451,104,1
bench_test.py::TestStringColumnTensor::test_tpch_string_processing[80-l_shipmode-lt-cuda-UnsortedDictionaryEncoding-index-compile],l_shipmode,cuda,,lt,False,80,UnsortedDictionaryEncoding,True,l_shipmode,FilterScan,Lt,TRUCK,480025129,411452254,7,3360175903,,,0.009602471021935344,0.011083691148087382,0.009696689503750978,0.0001463489658441382,0.009683649404905736,6.977806333452463e-05,3;3,103.12797987531405,104,1
